publication_year,is_bundle,is_subscription,is_audiobook,is_fae,is_romantasy,is_new_adult,is_coming_of_age,is_book_club,is_enemies_to_lovers,is_suspense,is_novels,is_fantasy_romance,is_chick_lit,is_fiction,is_nonfiction,is_fantasy,is_romance,is_young_adult,is_mystery,is_thriller,is_historical_fiction,is_science_fiction,is_horror,combination_fae_romantasy,combination_fiction_romantasy,combination_fiction_newadult,combination_audio_newadult,log_author_followers,log_num_pages,log_author_book_count,log_clean_price
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4338567107894367,0.7285654935443951,1.1152485998635275,1.2298822835194756
-0.25083980584970006,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1.9396666649206142,-0.11284530675962241,1.872943873834257,-1.0463413697672002
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0.5321855909246748,0.2680753279747335,-0.27284433162200805,0.516192582301542
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1.353712183529138,0.6055264749576807,0.9385345861636838,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2.1754354088026746,-0.3899942315495589,1.4773640007233177,-1.0463413697672002
-0.5038691571950695,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.806855568965166,-3.70679187453778,0.012262127084559087,0.8798139902052219
-0.5038691571950695,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.004227749073862973,1.5078017844031386,-0.205826116492512,-1.0463413697672002
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.9862200008197507,0.15553867727952161,0.5112775656759184,0.8798139902052219
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.5992204428905362,0.10414852596486392,-0.34692953132478316,-0.1662081901800704
-0.756898508540439,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.7753625667852088,1.0092417871041044,0.385378182016804,-1.0463413697672002
0.761277599531778,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.9648327094670629,0.7816381759933507,-1.247629752414215,1.181136354646487
0.0021895454956694597,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0653170853980882,-0.8190227093887098,2.684772029109634,-1.0463413697672002
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.7408919228180951,-0.6146859661778232,1.1054140472958933,1.1292413753804238
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1.7735245559756976,0.7816381759933507,0.6658737452094291,-1.0463413697672002
-0.756898508540439,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.0229209345436951,0.2680753279747335,1.729620539095783,-1.0463413697672002
1.267336302222517,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.9281183092674898,-0.21700385396828994,1.2523453996032954,-1.0463413697672002
-1.2629572112311782,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2667393287298971,0.8797094445081043,1.0698677548937965,-1.0463413697672002
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4368072363294759,0.018497280760231764,-0.5236435450246265,0.3921294854806919
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.9256856073099016,-0.16718047718048965,-0.7602370420181113,0.8798139902052219
1.773395004913256,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.575102419648123,-0.13076192203003406,-1.247629752414215,-1.0463413697672002
1.267336302222517,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0.23305121869893367,0.6922259436317316,-0.01157605565823993,-1.0463413697672002
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.18827403317461078,-0.24248248289607913,-0.27284433162200805,1.181136354646487
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.2767813212437285,0.2822120157439988,0.4635874935198926,-1.0463413697672002
-0.756898508540439,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.9459790080912306,0.19059619860590254,-1.8919278695301238,0.516192582301542
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.05242383562824199,-0.671753834567544,0.6841386434547266,0.5907932225117696
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.6192543959373606,-0.16718047718048965,0.5227112980237109,0.8031520890585316
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.28900662295957114,0.3008772512883864,0.47581665473786333,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.20964100826235743,0.28689785812573465,0.5112775656759184,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.6520838657442514,-0.06598385783531543,-1.8919278695301238,1.0141667858849315
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.49994723989787354,-1.5865633118369218,-0.4297497383418135,0.8798139902052219
0.761277599531778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4338567107894367,0.18563267628068547,1.1152485998635275,1.073762208158831
-1.0099278598858086,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.14979500691422137,-0.08340364280351516,-0.8343222417208864,0.7183977413068842
-1.5159865625765476,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0.596938151172406,0.38238894089565245,0.19674593305862312,1.073762208158831
1.5203656535678867,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0.5443220942101247,-0.06598385783531543,0.43847200062339703,1.101980485551606
-1.2629572112311782,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.4528191345397672,-0.3690976500762659,1.1004447047315868,0.8798139902052219
-0.756898508540439,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.6074436261097449,0.9909001342455198,0.012262127084559087,-1.0463413697672002
0.255218896841039,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8006821490017705,0.2633364632609308,-0.9171424487379171,0.8031520890585316
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.4438068890043884,-0.3760342544356244,0.566673052610158,0.8031520890585316
1.267336302222517,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.4363078715818713,0.3375951608998251,0.1784810348133255,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2459938372741173,0.18563267628068547,0.07928034221405479,1.1292413753804238
-1.2629572112311782,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8986333695669544,0.17065325403384357,-0.38712098708586634,1.181136354646487
-1.2629572112311782,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.007082771813292,0.4346068068324283,-0.27284433162200805,1.1119012778048623
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.8403050460351424,-3.343168115819721,-0.036250834628522986,0.9497949973839119
-1.5159865625765476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5887965474334226,-0.16105547014047927,-1.6068214108235568,1.1292413753804238
-0.25083980584970006,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.20141016741245168,0.4643320808423176,0.7106760964844546,-1.0463413697672002
0.255218896841039,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1.0269664570167079,0.6209306070330645,0.1784810348133255,-1.0463413697672002
1.267336302222517,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1.153396924487034,0.36907612201613776,0.28156659390359123,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5589203893458368,-0.07177034911288604,-0.5757532360440473,1.181136354646487
-0.25083980584970006,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3983225432948226,0.8161082720009651,-0.3089116755827781,-1.0463413697672002
-1.5159865625765476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0049504305325065,1.1009342478956503,1.0903994046586272,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.26829138899242805,0.6055264749576807,-0.06182307261821604,1.073762208158831
1.267336302222517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.7988734590089193,-0.3760342544356244,-0.9171424487379171,1.1292413753804238
0.255218896841039,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8150898044830897,-0.6470577476071767,-0.8343222417208864,-1.0463413697672002
-1.2629572112311782,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.8932201404180905,1.220343630699103,0.6750654976168821,-1.0463413697672002
-1.2629572112311782,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2.074318198094692,0.43031695158361577,2.5931202023671602,0.8798139902052219
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.26233506239077503,0.2633364632609308,0.8517795113167251,-1.0463413697672002
-0.25083980584970006,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.6439630303754615,0.16563019911829355,0.7689593042996951,-1.0463413697672002
-0.25083980584970006,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.48955331398707963,1.4597069722056089,1.317534851553064,-1.0463413697672002
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.6875423944080692,0.10935906689730784,-1.01103625542073,1.0141667858849315
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.7609875537667152,0.9909001342455198,-1.4045351591340205,1.073762208158831
-1.5159865625765476,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.7252560976549661,0.27280082492829005,1.9806235371821208,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0.028916264186137484,0.2633364632609308,-1.6068214108235568,1.1292413753804238
0.5082482481864085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0.12148988321382437,0.18563267628068547,0.6471217260258737,1.073762208158831
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.669976387115644,0.051131836709213924,-1.6068214108235568,0.8798139902052219
0.5082482481864085,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1.6308938557891508,1.0061987570953013,0.8002159632733068,-1.0463413697672002
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.1907248844457268,0.10414852596486392,-0.34692953132478316,1.0141667858849315
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9397109330223132,0.8960528674019473,0.8153382460250198,1.0141667858849315
0.255218896841039,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2.4089024211478205,0.04032413754917686,0.9632093651339669,-1.0463413697672002
0.761277599531778,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.6875423944080692,0.18563267628068547,0.43847200062339703,-1.0463413697672002
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5193327151810417,-0.3553100203167785,-0.06182307261821604,1.073762208158831
0.5082482481864085,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8272751142574961,-0.6470577476071767,-0.8343222417208864,-1.0463413697672002
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4957857195559225,0.10414852596486392,0.19674593305862312,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4361333769438598,0.8364549297319516,-0.5757532360440473,0.516192582301542
1.0143069508771476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.24422153682149605,0.5424531401801647,-1.1194287004274535,-1.0463413697672002
1.5203656535678867,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1.9396666649206142,0.3421288241790572,1.8645827878509373,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.120436904622415,0.4087013283311974,-0.9171424487379171,0.8798139902052219
-1.2629572112311782,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5111886215312658,-0.08340364280351516,0.5772470721154913,-1.0463413697672002
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.2694924625062554,-0.49111382900643796,-1.4045351591340205,1.073762208158831
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.8237592615394691,-0.07177034911288604,-0.205826116492512,1.181136354646487
1.0143069508771476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.1651793230549466,0.5140937859605903,0.26540130619487573,-1.0463413697672002
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.3095645206176345,-0.3760342544356244,-1.01103625542073,0.7183977413068842
-1.5159865625765476,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1.1411194212662268,0.6055264749576807,0.31282325287720325,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-1.1560379900427842,0.018497280760231764,-1.1194287004274535,1.181136354646487
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1847518260833214,-3.6082230009223233,-0.1446432796352464,0.9497949973839119
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.2189360456860237,1.074826900383017,1.4164463567963135,-1.0463413697672002
1.5203656535678867,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1.4748480399614465,0.09367856963789317,0.5450356824503932,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,2.1960435029191565,0.8058415132509885,0.49965483748066236,-1.0463413697672002
-0.5038691571950695,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0.9144871390896534,-0.13076192203003406,0.05764297205429004,0.24535227906477536
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.27180325995556764,-0.1549527764724642,1.974895122231283,-1.0463413697672002
-1.0099278598858086,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.250738546042921,-0.16718047718048965,-1.4045351591340205,1.0141667858849315
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.7733363902598848,0.0725402757972236,-1.247629752414215,0.8798139902052219
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4891216325394858,0.2822120157439988,-0.7602370420181113,1.1292413753804238
-0.5038691571950695,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,2.2275009792452845,1.283466485300714,1.0324283928464968,-1.0463413697672002
1.267336302222517,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2.4089024211478205,0.10414852596486392,0.9571213699931123,-1.0463413697672002
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.9773006340378654,0.12489414786861926,0.9385345861636838,-1.0463413697672002
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.40102330193515506,0.8161082720009651,-0.4297497383418135,1.0141667858849315
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1.2360089324419739,0.8431825996546991,-0.8343222417208864,0.516192582301542
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5527044897132397,-0.13076192203003406,0.8931537411939529,1.181136354646487
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0765078479626182,-0.16718047718048965,0.07928034221405479,1.073762208158831
-0.25083980584970006,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.6407647267049662,0.14538599432904262,-0.205826116492512,-1.0463413697672002
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.7128632926439022,-0.21700385396828994,-1.247629752414215,0.8798139902052219
0.761277599531778,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.43569635170954824,0.36014176718930757,-0.7602370420181113,-1.0463413697672002
0.255218896841039,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1.35627281907252,0.9378142597332876,-0.205826116492512,-1.0463413697672002
1.5203656535678867,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9413425326611563,0.1806544034959735,-0.34692953132478316,-1.0463413697672002
0.255218896841039,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0.5600035869992075,0.6055264749576807,-0.6932188268886156,-1.0463413697672002
1.0143069508771476,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0.9075109685131783,0.8895346196479768,-0.34692953132478316,-1.0463413697672002
-1.0099278598858086,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.3009016000999168,0.8024052298733511,1.4132574214156042,-1.0463413697672002
0.5082482481864085,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.16724064077113834,0.20047933971609894,-1.4045351591340205,-1.0463413697672002
-1.2629572112311782,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.3443285641319303,0.35115950674572616,0.7019410891701988,-1.0463413697672002
1.5203656535678867,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1.308463102823288,0.5424531401801647,0.43847200062339703,-1.0463413697672002
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0.17299872965115545,-0.048743353423709786,-0.01157605565823993,1.073762208158831
-0.756898508540439,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2377000250292879,0.012995838839724865,-0.205826116492512,-1.0463413697672002
-0.5038691571950695,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.40202400523112597,0.04032413754917686,0.6180213368997898,-1.0463413697672002
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2.1754354088026746,1.1152644256087303,1.4773640007233177,-1.0463413697672002
1.0143069508771476,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.7053833597576218,0.4346068068324283,-1.247629752414215,0.8798139902052219
0.0021895454956694597,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2853562599618149,1.1823927749074417,0.6180213368997898,0.8798139902052219
-0.25083980584970006,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0.11826506008907652,-0.14281368306960315,-0.7602370420181113,-1.0463413697672002
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.021444811482014072,-2.202571288711979,-1.01103625542073,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.7683099538212013,-3.044568896118662,-0.01157605565823993,0.5343789079512979
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25879716391778457,0.10414852596486392,-0.06182307261821604,1.181136354646487
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.7172262400078876,0.034894027254185604,0.42556963777788753,-1.0463413697672002
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.4991050436039763,0.02944625803285216,-1.1194287004274535,1.073762208158831
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.1692065427521516,-0.26835461968683844,-1.247629752414215,1.275839572423627
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5111886215312658,1.0864804260518008,0.566673052610158,0.8798139902052219
1.0143069508771476,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8040673477713365,-0.26835461968683844,0.807817756730278,1.181136354646487
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.34443582998438177,-0.521162842037376,0.2973685857911259,0.8798139902052219
-1.0099278598858086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0523933172570301,-0.49111382900643796,-0.34692953132478316,1.1292413753804238
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.2178107945465531,0.510002971817292,0.03531858762760732,-1.0463413697672002
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2112375819904984,-1.0517924666704592,1.8230046255342716,-1.0463413697672002
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7280707669984462,-0.3760342544356244,0.35724806908476753,0.3921294854806919
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7893523125709869,0.15047002724253083,-1.01103625542073,1.073762208158831
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.39932896959024344,-0.05447049595658096,0.371453785493901,1.2298822835194756
0.255218896841039,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.4006744379507629,0.2151955768975434,-0.7602370420181113,-1.0463413697672002
0.5082482481864085,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1.6061787529291933,-0.07757689759269153,0.7278271673999849,-1.0463413697672002
-0.25083980584970006,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1.1663244574441922,0.9314568040604938,0.371453785493901,-1.0463413697672002
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6743286548533519,0.012995838839724865,-0.6932188268886156,1.181136354646487
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1.6308938557891508,1.015311313885941,0.8002159632733068,-1.0463413697672002
