publication_year,is_bundle,is_subscription,is_audiobook,is_fae,is_romantasy,is_new_adult,is_coming_of_age,is_book_club,is_enemies_to_lovers,is_suspense,is_novels,is_fantasy_romance,is_chick_lit,is_fiction,is_nonfiction,is_fantasy,is_romance,is_young_adult,is_mystery,is_thriller,is_historical_fiction,is_science_fiction,is_horror,combination_fae_romantasy,combination_fiction_romantasy,combination_fiction_newadult,combination_audio_newadult,log_author_followers,log_num_pages,log_author_book_count,log_clean_price
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.9436777295801217,0.8364549297319516,-0.9171424487379171,0.8039560650794074
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.3301302964979251,0.18563267628068547,0.9064212866216791,0.7183977413068842
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0796165983847295,-0.6146859661778232,0.23191121269265808,1.0135479379792331
0.0021895454956694597,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.5420166967715339,-3.70679187453778,-0.4297497383418135,-1.0463413697672002
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4467234059552034,-0.567271832471466,-0.9171424487379171,1.1292413753804238
0.255218896841039,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.92631521240016,0.2633364632609308,-1.6068214108235568,-1.0463413697672002
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3079969458066982,-0.9705553349618645,-0.47513058331154445,-1.0463413697672002
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974254392519634,0.4769117711905663,-1.4045351591340205,1.3605492064051996
1.5203656535678867,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6208342473831366,0.018497280760231764,-1.8919278695301238,-1.0463413697672002
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0.7753625667852088,0.21030451485597,0.43847200062339703,0.8798139902052219
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.48905630273715045,-0.037347475740261565,0.6750654976168821,0.9497949973839119
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.5289222917093668,0.510002971817292,-1.1194287004274535,0.8798139902052219
1.773395004913256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0.872785733879429,0.18563267628068547,-0.8343222417208864,1.0141667858849315
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1.4801882612186095,0.505902143431094,0.9064212866216791,0.8798139902052219
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.019292202320698,0.018497280760231764,0.6841386434547266,1.073762208158831
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.32755223810353595,-0.1488722341913587,-0.7602370420181113,1.1292413753804238
1.267336302222517,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.5289222917093668,-0.26835461968683844,-1.6068214108235568,-1.0463413697672002
0.255218896841039,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.18158842554281907,0.5624198552128831,-0.0883605256479437,0.8798139902052219
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.3961367447241475,-0.4542950379063537,-1.8919278695301238,1.0141667858849315
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34118393263988966,0.19059619860590254,-0.6932188268886156,1.181136354646487
1.0143069508771476,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.3127090270907156,0.4643320808423176,0.8227791519292346,-1.0463413697672002
0.0021895454956694597,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5618189500718467,-2.820878768431566,-0.63203599003135,-1.0463413697672002
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,2.4754076580158797,1.417354469118477,3.1451938754034967,1.1292413753804238
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0.06331231237942866,-0.26835461968683844,0.8517795113167251,1.0141667858849315
0.5082482481864085,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.053029102995474184,-0.9904982795339234,-0.27284433162200805,-1.0463413697672002
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.7537842224180025,1.0864804260518008,-0.6932188268886156,-0.1662081901800704
-0.756898508540439,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.9920680131029291,0.2297836594432862,0.5559375914679651,-1.0463413697672002
1.267336302222517,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.4102896084272816,0.6811685598602081,0.4511418757675809,-1.0463413697672002
0.5082482481864085,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1.2516405466058125,0.2200724000192908,0.7689593042996951,-1.0463413697672002
-0.5038691571950695,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5676409646335053,0.7816381759933507,0.5772470721154913,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5751488999083972,0.4087013283311974,1.0540657630062615,1.181136354646487
0.5082482481864085,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5806305075940426,-0.26835461968683844,0.12065457209128251,1.1292413753804238
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2144791534947525,-0.49111382900643796,-1.1194287004274535,0.8031520890585316
-1.0099278598858086,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5403134240442123,0.023980714655333767,0.566673052610158,0.516192582301542
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6502911876534728,-2.571216220343925,1.5059516388744265,0.8031520890585316
1.5203656535678867,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.8211405635660849,0.49353907950056386,0.6750654976168821,1.073762208158831
0.255218896841039,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.030164503648445497,0.6922259436317316,0.9571213699931123,-1.0463413697672002
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1.6308938557891508,0.4346068068324283,0.8002159632733068,-1.0463413697672002
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1.694744009462554,0.956743134119157,1.2023959531286124,-1.0463413697672002
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.806586758071989,0.045736703030731095,-1.1194287004274535,1.0141667858849315
0.761277599531778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.8403050460351424,-0.828102338983364,-1.4045351591340205,0.8798139902052219
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.353938379512174,1.0864804260518008,0.2973685857911259,1.073762208158831
-1.2629572112311782,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.156138329697132,-0.060217285672116726,-0.9171424487379171,1.0141667858849315
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.833030351722305,0.6737562134337989,1.1345144364219768,1.073762208158831
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9920680131029291,-0.24891315320839102,0.012262127084559087,1.0141667858849315
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.733750269371178,0.8398221420399332,0.19674593305862312,0.3921294854806919
-0.5038691571950695,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.3393797230646474,-3.187224197218982,0.8301421411569604,0.3921294854806919
1.267336302222517,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.18868080811188906,0.06187025527042693,-1.6068214108235568,1.073762208158831
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7383239768575901,-0.49111382900643796,1.9395085842422901,-1.0463413697672002
-1.0099278598858086,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1.1411194212662268,0.3375951608998251,0.31282325287720325,0.8798139902052219
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9379762980225776,-6.080643241447772,0.4878367601950398,0.8798139902052219
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.4129950919345178,0.2633364632609308,-1.6068214108235568,0.3921294854806919
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.8434511753076017,0.7920538834915012,0.7278271673999849,-1.0463413697672002
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34621970534993374,-3.343168115819721,0.1784810348133255,0.9497949973839119
-0.25083980584970006,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,2.2275009792452845,1.220343630699103,1.0324283928464968,-1.0463413697672002
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1.591411004614348,0.06721376078745837,0.3990321847481599,0.7183977413068842
-1.2629572112311782,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.9920680131029291,-0.07177034911288604,0.012262127084559087,1.0141667858849315
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5136447984997022,0.4601177702946391,-0.9171424487379171,1.0141667858849315
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.2368455460070193,0.001938455068201323,0.6750654976168821,1.181136354646487
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.1578954146388356,0.8263124917310287,-1.6068214108235568,1.073762208158831
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.905707072623593,0.5782236286432866,-1.1194287004274535,1.1292413753804238
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.11465510253645934,-1.644836580736056,3.4711065495445617,-1.0463413697672002
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.6502911876534728,0.8895346196479768,0.21454837877409552,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.6671438844923154,0.4087013283311974,-0.3089116755827781,1.0141667858849315
-1.2629572112311782,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2667393287298971,0.8797094445081043,1.0698677548937965,-1.0463413697672002
1.267336302222517,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.5796202560338322,-0.26835461968683844,-0.63203599003135,-1.0463413697672002
0.5082482481864085,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1.591411004614348,0.11455345108775017,1.223641044870251,-1.0463413697672002
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.075370770284,0.6055264749576807,-0.8343222417208864,1.0141667858849315
-1.0099278598858086,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2892744995562012,0.6055264749576807,-0.205826116492512,0.6236386208265452
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1.2418323169321663,0.19059619860590254,0.12065457209128251,1.1292413753804238
0.5082482481864085,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2.1754354088026746,0.632391456018291,1.4744402582728695,-1.0463413697672002
0.761277599531778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2638166527924202,-0.26835461968683844,0.14046317907132042,-1.0463413697672002
-1.0099278598858086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-1.7757554251689252,0.034894027254185604,-1.247629752414215,1.181136354646487
-1.2629572112311782,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0580656907314936,0.5464655673899438,1.1532664556055325,-1.0463413697672002
0.761277599531778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3631639845831507,-1.0517924666704592,0.1784810348133255,-1.0463413697672002
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.34473264414433813,-1.4230005623242363,1.7234793730186662,-1.0463413697672002
0.5082482481864085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9191225966467453,0.8895346196479768,-0.6932188268886156,0.8031520890585316
1.267336302222517,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0.6626826008710679,0.22493506688565307,0.5876644337063408,-1.0463413697672002
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.3790922891758695,-0.25536860458504823,1.4889388965967805,-1.0463413697672002
-0.25083980584970006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.382431586746799,-1.5865633118369218,-0.5757532360440473,-1.0463413697672002
1.5203656535678867,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.8202710929883184,0.4087013283311974,-0.6932188268886156,-1.0463413697672002
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.4907258559570033,0.3375951608998251,0.9129623481739911,1.073762208158831
1.267336302222517,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.38219988700028756,0.10414852596486392,0.7362483344741474,1.0141667858849315
-0.5038691571950695,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1.6061787529291933,0.4769117711905663,0.7278271673999849,-1.0463413697672002
1.0143069508771476,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.1769109998524507,0.10414852596486392,-1.8919278695301238,-1.0463413697672002
0.255218896841039,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6565302192646332,0.3375951608998251,0.14046317907132042,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.3713333802880672,0.1955450576237162,0.28156659390359123,1.181136354646487
0.761277599531778,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.036264767914283,0.06721376078745837,-0.23853708631805942,1.0141667858849315
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.5788556834569182,0.10414852596486392,-0.205826116492512,-1.0463413697672002
-1.7690159139219173,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.6687507063958338,1.1658611845685114,1.5650302575641208,-1.0463413697672002
1.5203656535678867,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0.11795173098218267,0.5424531401801647,-0.6932188268886156,-1.0463413697672002
0.5082482481864085,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.7252560976549661,0.9409839627777427,1.9806235371821208,-1.0463413697672002
0.0021895454956694597,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.7252560976549661,-0.8372314490925388,1.9806235371821208,-0.1662081901800704
-1.2629572112311782,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.6210742719694051,0.018497280760231764,-0.6932188268886156,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.770599388622245,0.6170928331685096,0.7193039230887617,-1.0463413697672002
-0.25083980584970006,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.006919080078815399,0.3375951608998251,-0.205826116492512,-1.0463413697672002
-1.5159865625765476,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.045761919385343415,0.07784990800526914,0.43847200062339703,0.7183977413068842
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.12623225463591237,0.6055264749576807,-0.17456945751890032,1.181136354646487
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0917871988957022,-0.26835461968683844,0.9571213699931123,0.24535227906477536
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.21359493141044403,-1.832905368135311,0.05764297205429004,0.9497949973839119
1.773395004913256,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0.805134174987047,0.4087013283311974,-0.1446432796352464,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.7434450687081829,-0.02602859781823284,0.4511418757675809,-1.0463413697672002
1.267336302222517,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4801028387342343,0.018497280760231764,-1.247629752414215,-1.0463413697672002
1.267336302222517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.1059342754717183,0.8364549297319516,-0.5757532360440473,1.3193100928730526
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1.6061787529291933,-0.16718047718048965,0.7278271673999849,0.516192582301542
-0.756898508540439,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9478094934923053,0.6016532071993153,0.944784929951796,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2.1754354088026746,0.6811685598602081,1.4773640007233177,-1.0463413697672002
0.255218896841039,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4991050436039763,0.018497280760231764,-1.1194287004274535,0.516192582301542
-0.25083980584970006,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0.6210742719694051,1.311621560810298,0.14046317907132042,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.970651695849608,-2.182016582251954,-0.5236435450246265,-1.0463413697672002
-0.25083980584970006,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1.046657787145861,0.4260160825736842,1.3872115161488183,-1.0463413697672002
1.0143069508771476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.20106387455357272,0.8297001320345376,-0.9171424487379171,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.3790922891758695,-0.32132939152783374,1.4889388965967805,-1.0463413697672002
-0.25083980584970006,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.6025327120088153,1.273109805888308,1.8812067074138863,-1.0463413697672002
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400666879700045,-0.3760342544356244,-1.01103625542073,1.0141667858849315
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4806705588102733,0.1955450576237162,-0.38712098708586634,1.0141667858849315
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.6937382313103277,0.18563267628068547,-1.4045351591340205,0.8798139902052219
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.7632942226309255,-1.0939377727803086,2.2987002426516328,-1.0463413697672002
-1.5159865625765476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0580656907314936,0.8565574216745565,1.1532664556055325,-1.0463413697672002
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974254392519634,0.4769117711905663,-1.4045351591340205,1.3605492064051996
1.5203656535678867,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5136447984997022,0.02944625803285216,-0.5757532360440473,1.073762208158831
1.267336302222517,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.6671438844923154,0.27280082492829005,-0.3089116755827781,1.073762208158831
-1.0099278598858086,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04020280986176492,0.7393153971240285,0.19674593305862312,0.3921294854806919
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.274307674232357,-0.3760342544356244,-1.247629752414215,-0.1662081901800704
0.0021895454956694597,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6626826008710679,-0.2814420890596628,0.2973685857911259,-1.0463413697672002
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9651217255773,-0.16718047718048965,1.1578773511194744,0.6236386208265452
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0.5321855909246748,0.10414852596486392,-0.27284433162200805,1.1292413753804238
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3791502311178999,-1.7678413625625502,1.1937148669865973,1.0141667858849315
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1.7760063139253743,1.7215853926272355,1.3805464515900565,-1.0463413697672002
-1.0099278598858086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0021198716089068,-0.26835461968683844,-0.6932188268886156,1.275839572423627
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.8150898044830897,-0.07757689759269153,0.8002159632733068,-1.0463413697672002
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7510173877248244,0.6055264749576807,-0.1446432796352464,1.1292413753804238
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.3033752917420274,0.11973177842355358,-0.0883605256479437,-1.0463413697672002
-0.5038691571950695,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.715552018553926,0.18563267628068547,-0.5757532360440473,-1.0463413697672002
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4918126425461204,-0.02602859781823284,-1.4045351591340205,1.1292413753804238
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7828125829718973,0.4601177702946391,-0.8343222417208864,1.0141667858849315
1.773395004913256,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.38507802298569205,0.2297836594432862,-0.38712098708586634,-1.0463413697672002
